ID,NAME,VALUE,FLAG,CREATED_AT
1,name-1,1.50,true,2026-01-01 00:00:00
2,name-2,3.00,false,2026-01-01 00:00:00
3,name-3,4.50,true,2026-01-01 00:00:00
4,name-4,6.00,false,2026-01-01 00:00:00
5,name-5,7.50,true,2026-01-01 00:00:00
6,name-6,9.00,false,2026-01-01 00:00:00
7,name-7,10.50,true,2026-01-01 00:00:00
8,name-8,12.00,false,2026-01-01 00:00:00
9,name-9,13.50,true,2026-01-01 00:00:00
10,name-10,15.00,false,2026-01-01 00:00:00
11,name-11,16.50,true,2026-01-01 00:00:00
12,name-12,18.00,false,2026-01-01 00:00:00
13,name-13,19.50,true,2026-01-01 00:00:00
14,name-14,21.00,false,2026-01-01 00:00:00
15,name-15,22.50,true,2026-01-01 00:00:00
16,name-16,24.00,false,2026-01-01 00:00:00
17,name-17,25.50,true,2026-01-01 00:00:00
18,name-18,27.00,false,2026-01-01 00:00:00
19,name-19,28.50,true,2026-01-01 00:00:00
20,name-20,30.00,false,2026-01-01 00:00:00
21,name-21,31.50,true,2026-01-01 00:00:00
22,name-22,33.00,false,2026-01-01 00:00:00
23,name-23,34.50,true,2026-01-01 00:00:00
24,name-24,36.00,false,2026-01-01 00:00:00
25,name-25,37.50,true,2026-01-01 00:00:00
26,name-26,39.00,false,2026-01-01 00:00:00
27,name-27,40.50,true,2026-01-01 00:00:00
28,name-28,42.00,false,2026-01-01 00:00:00
29,name-29,43.50,true,2026-01-01 00:00:00
30,name-30,45.00,false,2026-01-01 00:00:00
31,name-31,46.50,true,2026-01-01 00:00:00
32,name-32,48.00,false,2026-01-01 00:00:00
33,name-33,49.50,true,2026-01-01 00:00:00
34,name-34,51.00,false,2026-01-01 00:00:00
35,name-35,52.50,true,2026-01-01 00:00:00
36,name-36,54.00,false,2026-01-01 00:00:00
37,name-37,55.50,true,2026-01-01 00:00:00
38,name-38,57.00,false,2026-01-01 00:00:00
39,name-39,58.50,true,2026-01-01 00:00:00
40,name-40,60.00,false,2026-01-01 00:00:00
41,name-41,61.50,true,2026-01-01 00:00:00
42,name-42,63.00,false,2026-01-01 00:00:00
43,name-43,64.50,true,2026-01-01 00:00:00
44,name-44,66.00,false,2026-01-01 00:00:00
45,name-45,67.50,true,2026-01-01 00:00:00
46,name-46,69.00,false,2026-01-01 00:00:00
47,name-47,70.50,true,2026-01-01 00:00:00
48,name-48,72.00,false,2026-01-01 00:00:00
49,name-49,73.50,true,2026-01-01 00:00:00
50,name-50,75.00,false,2026-01-01 00:00:00
51,name-51,76.50,true,2026-01-01 00:00:00
52,name-52,78.00,false,2026-01-01 00:00:00
53,name-53,79.50,true,2026-01-01 00:00:00
54,name-54,81.00,false,2026-01-01 00:00:00
55,name-55,82.50,true,2026-01-01 00:00:00
56,name-56,84.00,false,2026-01-01 00:00:00
57,name-57,85.50,true,2026-01-01 00:00:00
58,name-58,87.00,false,2026-01-01 00:00:00
59,name-59,88.50,true,2026-01-01 00:00:00
60,name-60,90.00,false,2026-01-01 00:00:00
61,name-61,91.50,true,2026-01-01 00:00:00
62,name-62,93.00,false,2026-01-01 00:00:00
63,name-63,94.50,true,2026-01-01 00:00:00
64,name-64,96.00,false,2026-01-01 00:00:00
65,name-65,97.50,true,2026-01-01 00:00:00
66,name-66,99.00,false,2026-01-01 00:00:00
67,name-67,100.50,true,2026-01-01 00:00:00
68,name-68,102.00,false,2026-01-01 00:00:00
69,name-69,103.50,true,2026-01-01 00:00:00
70,name-70,105.00,false,2026-01-01 00:00:00
71,name-71,106.50,true,2026-01-01 00:00:00
72,name-72,108.00,false,2026-01-01 00:00:00
73,name-73,109.50,true,2026-01-01 00:00:00
74,name-74,111.00,false,2026-01-01 00:00:00
75,name-75,112.50,true,2026-01-01 00:00:00
76,name-76,114.00,false,2026-01-01 00:00:00
77,name-77,115.50,true,2026-01-01 00:00:00
78,name-78,117.00,false,2026-01-01 00:00:00
79,name-79,118.50,true,2026-01-01 00:00:00
80,name-80,120.00,false,2026-01-01 00:00:00
81,name-81,121.50,true,2026-01-01 00:00:00
82,name-82,123.00,false,2026-01-01 00:00:00
83,name-83,124.50,true,2026-01-01 00:00:00
84,name-84,126.00,false,2026-01-01 00:00:00
85,name-85,127.50,true,2026-01-01 00:00:00
86,name-86,129.00,false,2026-01-01 00:00:00
87,name-87,130.50,true,2026-01-01 00:00:00
88,name-88,132.00,false,2026-01-01 00:00:00
89,name-89,133.50,true,2026-01-01 00:00:00
90,name-90,135.00,false,2026-01-01 00:00:00
91,name-91,136.50,true,2026-01-01 00:00:00
92,name-92,138.00,false,2026-01-01 00:00:00
93,name-93,139.50,true,2026-01-01 00:00:00
94,name-94,141.00,false,2026-01-01 00:00:00
95,name-95,142.50,true,2026-01-01 00:00:00
96,name-96,144.00,false,2026-01-01 00:00:00
97,name-97,145.50,true,2026-01-01 00:00:00
98,name-98,147.00,false,2026-01-01 00:00:00
99,name-99,148.50,true,2026-01-01 00:00:00
100,name-100,150.00,false,2026-01-01 00:00:00
999,extra-row,999.99,true,2026-01-01 00:00:00
